ID_Num,Preference
46174,0.4342657327176972
46177,0.10721744140576789
46179,0.0036231884057971015
46180,0
46186,0.008417508417508417
46189,0.08911351720175249
46192,0.511856059995399
46193,0.13088397999611126
46198,0
46199,0
46202,0.08079364038443322
46215,0.0011111111111111111
46219,0.6301933232375952
46221,0.5622781965522363
46223,0.7602338096152206
46227,0.6632237940658574
46231,0.07158031783031783
46234,0.03990280485163526
46237,0.6608789109983966
46247,0
46254,0.7549104066206562
46258,0.6505213137738409
46260,0.7444735555402848
46262,0.6354816563050859
46267,0.07272827481160814
46270,0.7749791856654602
46271,0.6974752850187825
46274,0
46281,0.08033698033698035
46283,0.003968253968253968
46294,0.5088612198836288
46301,0
46321,0
46328,0
46329,0.030270655270655273
46338,0.0032679738562091504
46340,0.6514703463283893
46347,0
46353,0
46354,0
46355,0.602476092411593
46369,0.3630831523531917
46378,0.08444444444444445
46379,0
46384,0
46390,0.028528528528528527
46391,0
46395,0.0027100271002710027
46398,0.30561880659105173
46411,0.6768525924988693
46427,0.7823477317014471
46428,0.3742039098421246
46432,0.02646115627822945
46436,0
46440,0.11021630874572051
46444,0.7353209788750737
46445,0.43634048533898007
46457,0.019444444444444445
46469,0.10028269547175457
46484,0.03632478632478633
46493,0.009456264775413711
46497,0
46498,0.4239171229709305
46502,0
46505,0.01750677506775068
46510,0
46518,0.18009894881866806
46519,0
46526,0.7737780699637352
46527,0
46532,0.6265450828883057
46537,0.6280661333117642
46543,0
46545,0.002777777777777778
46548,0.0944071930484974
46552,0.08115109112110612
46553,0.7159253184686664
46559,0.6296344652817577
46565,0.5176132932271535
46566,0.11218427011109938
46572,0.14693121693121694
46573,0.5078177156698506
46578,0
46579,0.6164854404888669
46581,0.11433998100664766
46585,0.49302345258227626
46595,0.0959246395292907
46596,0.6447383141538459
46599,0.03129713423831071
46613,0
46625,0.4903280175273132
46628,0.3824339458799861
46636,0
46638,0.0035842293906810036
46654,0.8679026386990029
46656,0.016435185185185185
46659,0.4719570318538307
46660,0.004761904761904762
46665,0.6331144963932477
46666,0.5202225822761537
46667,0.5645741885477672
46674,0.0102880658436214
46678,0
46681,0.6412102409855844
46682,0.029029029029029027
46683,0.7585092264086172
46684,0.0023148148148148147
46685,0.5890443216256108
46690,0.42160892182203713
46691,0.006852203246890154
46697,0
46698,0.004761904761904762
46708,0
46710,0.5733062398714581
46727,0.7057794046519557
46730,0.05555555555555555
46731,0
46734,0.4992970782859765
46739,0.838400344781777
46746,0.26171954052388835
46760,0.03067901234567901
46764,0.5192417816618584
46772,0.7565131619912189
46775,0.007936507936507936
46776,0.025957918050941307
46779,0.6314944709336979
46786,0.12618446247223614
46801,0.7230730901355769
46806,0.03952991452991453
46809,0
46810,0.44136729513667494
46818,0.4882045922325122
46819,0.6807848288902894
46829,0.09881863757832748
46833,0.5820033772328429
46842,0
46845,0.003968253968253968
46849,0.009043927648578812
46851,0.5065028647020493
46852,0.5467780213876406
46853,0.058201058201058205
46855,0
46856,0.48204505561093636
46864,0
46865,0
46870,0.6024242378079833
46871,0.13138295722329335
46880,0.8789676043173602
46905,0.559554879661014
46918,0.013888888888888888
46926,0.5495580724145344
46931,0.013888888888888888
46933,0.11375561167227836
46938,0.6203936696057314
46943,0.7153713594730334
46952,0
46955,0
46959,0.7256716822334257
46960,0.46692978078521286
46961,0.004761904761904762
46965,0.0010893246187363833
46966,0
46968,0.7016449303570266
46969,0.6449780158113492
46974,0.7259344631898603
46982,0.7002929778149077
46984,0.6947908511396131
46992,0
46998,0.5297076747770348
47003,0.8600804763229649
47010,0.032109191299086765
47019,0.2811526492440273
47020,0.6353726797759838
47033,0
47034,0.007777777777777778
47035,0.6501331211489145
47044,0.800658207647124
47046,0.7199673253982809
47056,0.7057922010360596
47061,0.0044444444444444444
47062,0.7000070482392134
47064,0
47067,0.6485541418410357
47070,0.024146341463414635
47076,0.0032679738562091504
47082,0.0032679738562091504
47085,0.6539989298141472
47086,0.5683995679229199
47088,0.07962962962962963
47102,0.048582995951417005
47106,0.5744020199140527
47107,0.7996779362316425
47108,0.0348568044788975
47116,0.003968253968253968
47117,0.47041770990052245
47118,0
47120,0.44617005236221224
47121,0.4272179367016577
47129,0.004629629629629629
47133,0.6387806841817693
47135,0.8397353780876713
47143,0.48821857963482196
47144,0.8286156813890854
47146,0
47150,0
47151,0
47152,0.6495941908137031
47154,0.7464315122300555
47161,0.02962962962962963
47163,0.009456264775413711
47165,0.7897827146443839
47169,0
47171,0
47175,0.6138332732287637
47177,0.5756662872628592
47181,0.0020576131687242796
47193,0.8049504081230353
47194,0.632440909989719
47195,0.6596202839491352
47196,0.6091291258039317
47211,0.6438025692653719
47215,0.6337484310075956
47217,0.021021021021021023
47220,0.6690772710105305
47225,0.6960734699152433
47228,0.2782385363674475
47234,0.0010893246187363833
47237,0.7970685004959198
47239,0.6619631567637223
47242,0.6816751552229845
47261,0.6520783678775353
47262,0.6830056462173402
47264,0.012345679012345678
47270,0.009934640522875817
47276,0.0168482207697894
47287,0.721959268106798
47301,0.10196347533304054
47306,0.719242727362932
47309,0.4392765373028531
47311,0.0032679738562091504
47312,0.6714542012453867
47313,0.3710378041651967
47316,0
47329,0
47330,0.5974577540482088
47331,0
47335,0.36236207737536996
47339,0.7779771150140361
47343,0.5598831825438577
47345,0.0012345679012345679
47363,0.4211648544028407
47371,0.023243243243243242
47384,0.8916512603570976
47390,0.7135832256367971
47393,0.4513630952944191
47404,0.770230468116647
47406,0
47407,0.6378476637910042
47408,0.042328042328042326
47411,0.5851367509351009
47414,0.37449353425633536
47418,0.007936507936507936
47437,0.7093601764458428
47439,0
47444,0.45620998200596286
47448,0.0849425182758516
47450,0
47456,0.6086813192700882
47460,0.8023469541372996
47461,0.013227513227513227
47464,0.013888888888888888
47473,0
47486,0
47487,0.04365079365079365
47491,0.6083476777757245
47493,0.7392661066691891
47494,0.6359927060613534
47512,0.009259259259259259
47514,0.677212203361371
47521,0.4749179663674753
47528,0.676670462294476
47534,0
47547,0.6695386076063596
47559,0.03608543920197037
47560,0.02958446251129178
47561,0
47569,0.40496325962425805
47579,0.024955908289241623
47583,0
47586,0.7115341662291491
47588,0.5283786696250107
47592,0.007777777777777778
47594,0.7192697375028203
47598,0.007777777777777778
47600,0.5929374488177684
47604,0.028528528528528527
47606,0.7357695974159517
47619,0.7924578469191593
47620,0
47621,0
47634,0.7300366713550605
47635,0.5204133763424097
47638,0.007751937984496124
47640,0
47644,0.26466425976724633
47645,0.03240740740740741
47646,0.550229976173432
47648,0.006734006734006735
47657,0.013605442176870748
47659,0
47666,0.0023148148148148147
47667,0.7305758381088132
47676,0.8502751968298411
47680,0.3272556746354598
47684,0.05650793650793651
47685,0.0022222222222222222
47689,0.01759259259259259
47690,0.3389638068940329
47696,0.6054447535703985
47700,0.004629629629629629
47713,0.007777777777777778
47714,0.6423955114530058
47723,0
47728,0.8431397287207036
47731,0.6622076927528054
47733,0.6117539640274405
47737,0.7351775993057311
47742,0.6562742520506643
47749,0.25156071509078437
47751,0.7170499573604718
47756,0.5943049576163265
47760,0
47764,0.5054452727798815
47773,0
47775,0
47776,0.043163314176245214
47780,0.0032679738562091504
47790,0.7381642655878372
47796,0
47797,0.008547008547008548
47809,0.029301565587475303
47810,0.0102880658436214
47815,0.021502057613168722
47817,0
47827,0
47828,0
47831,0.26408065769258937
47833,0.007936507936507936
47839,0.5757316931982078
47840,0.03952991452991453
47842,0.6453970669827744
47844,0
47855,0.6490534357451904
47857,0.21276779576423613
47869,0
47883,0.6962710241962494
47886,0.00741106719367589
47888,0.02873563218390805
47894,0.6163991132307864
47897,0.6806210782413333
47898,0.6558215470173675
47899,0.42525822914093786
47900,0
47903,0.7107965391720572
47907,0.21406882585051662
47911,0
47918,0.7966656573374127
47922,0.028685548293391427
47928,0.7017184650956582
47932,0.04943014027316353
47942,0.673713158838364
47949,0.7001338305406403
47950,0.4181505182247264
47955,0.5905745570219253
47963,0.7789846365322288
47964,0.6554290381275395
47966,0
47970,0.5817474471450553
47972,0.7421291144950408
47974,0.015246913580246914
47988,0.009456264775413711
47990,0.8272936572591579
47991,0
47993,0.020292207792207792
47994,0.5835256181786473
47998,0.42727361710411416
48000,0.7725497293115038
48004,0.7752289962060077
48010,0.009043927648578812
48013,0
48020,0.038059964726631396
48030,0
48035,0.0023148148148148147
48043,0.006190476190476191
48050,0.10970445504876108
48055,0.7074605898804982
48087,0.1267881188989183
48090,0.6473193256420153
48099,0.0011111111111111111
48100,0.6632849805546647
48105,0
48114,0.6705325709881014
48116,0.6390000075769808
48118,0.07671657712806781
48120,0.012345679012345678
48129,0.7452946401451385
48137,0.027777777777777776
48148,0.08031541201475842
48163,0.2740586494560419
48167,0.3843990202277705
48169,0.7354051322586393
48173,0
48174,0.6248704857488705
48180,0.690094183309024
48188,0.6971812083776949
48190,0.6319700103614598
48192,0
48195,0
48199,0.41663972942927807
48202,0.19835667942090224
48221,0.005555555555555556
48225,0.47724772559085454
48227,0
48230,0.15272602597863888
48232,0.5966102157686897
48237,0.009523809523809525
48247,0
48256,0.7804940974262563
48259,0
48267,0.6073117947018033
48269,0.7385592557030097
48275,0.018518518518518517
48278,0
48296,0.6848026133643064
48298,0.013550135501355013
48303,0.1542198225681009
48305,0.09397900574371162
48321,0.06205440734852499
48324,0
48328,0.767219367721983
48331,0.6872764607159775
48332,0.7372690278539519
48336,0.6643492395063456
48345,0
48347,0.5457742020948387
48348,0
48353,0
48356,0
48357,0.008873456790123458
48358,0.5707212244685942
48361,0.13434991944225796
48364,0.6933013124623003
48367,0.7779993963464441
48368,0.5754312106452286
48385,0.7398327302164961
48387,0.7569353602164907
48392,0.7331800293864655
48400,0.0020576131687242796
48404,0.26512133725996023
48407,0.6562012555028599
48408,0.38514771772389306
48410,0.7567012394999835
48431,0.5235565898356597
48433,0.11951993902974294
48436,0.2649356791422961
48438,0.7260410413944622
48440,0.0762597997855473
48441,0.6150952512995196
48447,0
48457,0.5255867417522928
48458,0.6725982534168136
48462,0.5839473965836597
48470,0.17247617551445027
48471,0.2584459529102386
48476,0.5932261600341627
48478,0.05002979824408396
48481,0.037037037037037035
48484,0.6260615674176474
48491,0.8322266484191038
48495,0.6950040808327015
48496,0.07160932005652504
48497,0
48502,0
48507,0.05481868110867079
48512,0.617208031619007
48519,0
48520,0.49014310431748
48521,0.01273148148148148
48529,0
48530,0.5555469610592001
48536,0.01574074074074074
48540,0
48548,0
48551,0.40786933276893794
48553,0.37361235651344293
48557,0.1943968233828114
48560,0.009259259259259259
48566,0.5832197150563555
48569,0.5230991935719184
48571,0.2968340289582119
48572,0
48583,0.5858333268987083
48585,0.05094933153578249
48587,0
48590,0.548318602544188
48591,0.5310253437724739
48598,0.7216197780522313
48599,0.015873015873015872
48612,0.5080123634884239
48617,0.5750234175960791
48626,0.7592765454239158
48629,0.005303030303030303
48638,0.5676313314616761
48639,0.0023148148148148147
48644,0.45160997390799473
48645,0.16294026169026168
48654,0.001736111111111111
48662,0.6700910497087231
48669,0
48670,0.5754194421457008
48675,0.5391904408605105
48677,0.0202020202020202
48682,0.05555555555555555
48684,0.45932921701796214
48686,0.04294532627865961
48691,0.6456958270225494
48697,0
48700,0.5837749637547412
48710,0
48713,0.5749817680847682
48716,0
48718,0.6703816386289142
48726,0.6700034099027907
48729,0.007936507936507936
48732,0.7163078310884438
48739,0.017777777777777778
48741,0
48745,0.43756339120116206
48749,0
48751,0.603844111231237
48754,0.004629629629629629
48755,0
48757,0.021021021021021023
48758,0
48760,0.0011574074074074073
48762,0.7196253958370965
48764,0
48767,0.0012345679012345679
48768,0.013888888888888888
48777,0.6406770774594216
48779,0.1784947531621467
48780,0.6804950801784319
48784,0.5624822336858215
48785,0.2503283985740126
48788,0.730407481307963
48794,0.36243858392743544
48795,0.7094842753733899
48804,0.007777777777777778
48806,0
48813,0.04513888888888889
48819,0.7146280706687119
48831,0.8043258867410815
48839,0.027486402486402484
48846,0.7434421077105733
48847,0.6428490185843126
48850,0.7239037311353518
48851,0.03125
48861,0.027310138421249533
48869,0
48874,0
48881,0.6819300479628927
48895,0.008547008547008548
48900,0.04268790849673203
48905,0
48910,0.5602838068295077
48919,0.006959064327485379
48934,0.07903509813232036
48940,0.04481556455240666
48950,0.7557719667733673
48954,0.6477590552168339
48958,0.6496083274664036
48961,0.8324494727624263
48962,0.006470959595959596
48969,0.0012626262626262627
48974,0.5398493202659046
48976,0.017777777777777778
48978,0.7553868115305328
48984,0.09688815078131857
48991,0.5618027260303684
48996,0
49002,0
49004,0.8075263824994142
49005,0.5033430707467748
49007,0.008547008547008548
49010,0.4654116635577838
49025,0.4489351317645891
49027,0.0438034188034188
49034,0.6656108817796125
49036,0.1384467974062164
49041,0.6457068093864676
49045,0.6458727450179279
49052,0.005230880230880231
49053,0.67726926365988
49060,0.6819785052730789
49061,0.002777777777777778
49063,0.7794102775680195
49068,0.6377817156451369
49083,0
49089,0.013227513227513227
49091,0
49093,0.4630820367233411
49099,0.5151728497555234
49102,0.7331404840961248
49106,0.4973258191272293
49108,0.04357298474945534
49112,0.7920634460105902
49113,0.7301689051689053
49115,0.31161613833612795
49120,0.6123013525944476
49124,0.007407407407407408
49127,0.6274125136791252
49128,0.013492063492063493
49133,0.05742462594622063
49137,0.11324955908289241
49140,0.035555555555555556
49148,0.14153381642512078
49151,0.007777777777777778
49157,0.007777777777777778
49159,0.05623804399808704
49163,0
49165,0
49185,0.20077355738357397
49191,0.6191262691262691
49193,0.7424677497261638
49199,0
49204,0.8320486549954543
49207,0.5756155597140938
49214,0.061111111111111116
49223,0.6855265946226242
49237,0.009043927648578812
49242,0.028985507246376812
49243,0.596688577783654
49244,0.6053500767800342
49246,0.04710144927536232
49248,0.684720565421759
49256,0.0025252525252525255
49259,0.557231522227413
49269,0.622313015714916
49273,0.6737334326839699
49282,0.6549315214573257
49288,0.051786874593892133
49292,0
49295,0.0077124183006535944
49297,0
49303,0.6245721975169152
49317,0.7141743233484626
49324,0.050833333333333335
49326,0.6988040398036994
49327,0.8277876593075928
49332,0.5395853426811806
49343,0.0102880658436214
49344,0.017022357723577235
49348,0.5683100944431353
49350,0.0044444444444444444
49357,0.016339869281045753
49360,0.7941561339231535
49377,0.5427609338645482
49380,0
49385,0.05671296296296296
49403,0
49404,0.07763532763532763
49410,0
49413,0
49414,0.5643755152496983
49427,0.008547008547008548
49429,0.006734006734006735
49434,0.7519455914202561
49440,0
49444,0.8024642757341762
49446,0.05510571300044984
49457,0.6875953410361157
49458,0.003472222222222222
49465,0.06328140343485612
49467,0.002364066193853428
49470,0
49473,0.3894304768121904
49474,0.007127971961731552
49484,0.8359896255280358
49488,0
49493,0.1614569900534813
49501,0.36103485963316995
49507,0
49509,0
49514,0.7284681440308948
49515,0
49518,0.04766414141414141
49522,0.842134735778902
49526,0.0011574074074074073
49534,0.5764124582301419
49539,0.006613756613756613
49541,0.007936507936507936
49555,0.02336977935382191
49563,0.7689791856805683
49571,0.7780637752819038
49578,0
49579,0.012707860922146636
49580,0.6467671879611587
49583,0.2826221535535757
49590,0.025231798145614836
49594,0.44269290320646904
49619,0.431900401651496
