ID_Num,Preference
46498,0.5812797261778739
46502,0.004393835283182423
46505,0.047486427807454885
46510,0.0033799617692064545
46518,0.16252347768595465
46519,0.009013318607609401
46526,0.6697380313088948
46527,2.0791277617026785e-4
46532,0.6539804217314859
46537,0.6721818737720078
46543,0.006221710200780874
46545,0.012221461121160853
46548,0.08385653652979926
46552,0.01711481606079939
46553,0.7842538366343793
46559,0.604422384077371
46565,0.6251454739772753
46566,0.042556799807809735
46572,0.03640519307208505
46573,0.6933050559935026
46578,0.00881388511193792
46579,0.5976059886056814
46581,0.10819849025687811
46585,0.6430564742235778
46595,0.12482020952135088
46596,0.7023084631534913
46599,0.032757160493613484
46613,0.0022512785804638708
46625,0.6383521725918484
46628,0.5554111247215083
46636,0.0012816318349406586
46638,0.017894724028378946
46654,0.7614087218831794
46656,0.002805395687475652
46659,0.5013400566667982
46660,0.01640635725087204
46665,0.725212045208007
46666,0.7375525749458585
46667,0.46261427219075474
46674,8.566269608301332e-4
46678,0.0034263659199987684
46681,0.6295849205823796
46682,0.02437255854006515
46683,0.7009048674007907
46684,0.0014556026346542767
46685,0.631996666192551
46690,0.4471505704005954
46691,0.009958005072437033
46697,0.002550112339796976
46698,0.02694535579567279
46708,0.0027919804957988125
46710,0.6451780250699632
46727,0.7154207677108345
46730,0.03300466937458592
46731,0.0038972970498842067
46734,0.5217625961618813
46739,0.6742123517033218
46746,0.1823603904692014
46760,0.04569713907723091
46764,0.6387058733645372
46772,0.7625649147202922
46775,0.012557973863409516
46776,0.01818986158548711
46779,0.5774169535452605
46786,0.18705088388095825
46801,0.6420798854139399
46806,0.002487184130424639
46809,0.00525039149716442
46810,0.5343672983328719
46818,0.5291760918053338
46819,0.7255551663591066
46829,0.013771542080006433
46833,0.5603764551318116
46842,0.0024167229958900315
46845,0.01023701248259345
46849,0.005751974124996196
46851,0.526503375782138
46852,0.5461829420716822
46853,0.03255394629793239
46855,0.0027374472479628612
46856,0.6215383914680659
46864,0.005468943086727223
46865,0.005021884633906186
46870,0.6219905821028071
46871,0.1436819718528779
46880,0.7295177059705872
46905,0.5731780612409296
46918,0.01379398834711536
46926,0.6830320142214785
46931,0.010445376654114458
46933,0.06538083660173007
46938,0.6246376963590792
46943,0.7251707340562578
46952,0.004686345970363122
46955,0.005751639147090651
46959,0.6744320568728644
46960,0.35342824420264574
46961,0.01880655184203207
46965,0.0018304501084908916
46966,0.006499029386915867
46968,0.7226067874075571
46969,0.6688999840813846
46974,0.7758550236729315
46982,0.6636677223971047
46984,0.7596764150375415
46992,9.144407727848394e-4
46998,0.640022324088565
47003,0.7683221661341908
47010,0.04520419958432038
47019,0.4893376783006526
47020,0.5995538981828581
47033,0.007742400237442535
47034,3.455211535375233e-4
47035,0.6795458865888259
47044,0.7219414741597407
47046,0.6974048235463195
47056,0.6743632909361279
47061,0.02372135833102804
47062,0.7138036642263809
47064,0.0011441695712146064
47067,0.7415645856992306
47070,0.033691050948196404
47076,4.820528211284514e-4
47082,0.0029706899973322076
47085,0.693466868485724
47086,0.6848644208639831
47088,0.07714516767823854
47102,0.01907333708793808
47106,0.6324386730892482
47107,0.8142428499492038
47108,0.04545625178375305
47116,0.011129460200755089
47117,0.7208438645620605
47118,0.008217429191088145
47120,0.541473895267184
47121,0.5759056040810412
47129,0.01554320142498967
47133,0.6184970144016976
47135,0.674159077403619
47143,0.49239819019213343
47144,0.7724530607589385
47146,0.0016050296775357738
47150,3.641195503297608e-4
47151,0.002892014224358753
47152,0.6677091005078917
47154,0.7292596992863203
47161,0.004482348823322084
47163,0.013282719150830702
47165,0.7753401812284844
47169,0.006854679571162559
47171,0.005726146833709273
47175,0.5547847543506025
47177,0.6347973362271816
47181,0.002783855887026215
47193,0.7305385158080113
47194,0.7511489735812158
47195,0.5493974584932311
47196,0.5457542116754477
47211,0.6266580777661026
47215,0.6459986482924706
47217,0.0057771167177558145
47220,0.6472659543903472
47225,0.6963265716746109
47228,0.47119363718094565
47234,0.005056187291244217
47237,0.7592596049029503
47239,0.6889099861949445
47242,0.7596340287088633
47261,0.6675131990609158
47262,0.6998310770099625
47264,0.026307765539046013
47270,0.10529374284431757
47276,0.014392777371209853
47287,0.6733274491630781
47301,0.11424564107060706
47306,0.6808118150228544
47309,0.58605509120818855
47311,3.216867068445415e-4
47312,0.608725116165051
47313,0.4001233484590456
47316,0.0012801362683438153
47329,0.002793058919485033
47330,0.6504754518260136
47331,0.004572985115361001
47335,0.4670387833465524
47339,0.7516831654291037
47343,0.6968749579290996
47345,0.0010787966233095012
47363,0.46526078861084197
47371,0.006571035552180549
47384,0.7644641827471507
47390,0.762664873304602
47393,0.5496484689592382
47404,0.7410004033161316
47406,0.003142750640390116
47407,0.7277740990522623
47408,0.016655000135597994
47411,0.6193749594297168
47414,0.3570318909666408
47418,0.005702305617329113
47437,0.6840958980276314
47439,3.887362637362637e-4
47444,0.6061921857922231
47448,0.04073764629728054
47450,0.0037918907422683297
47456,0.6156603172004868
47460,0.7190418832685948
47461,0.0047826646910332
47464,0.005420562721435002
47473,0.002105453908374853
47486,0.004545040476501866
47487,0.030292691389139974
47491,0.5615444245870456
47493,0.7124035036256773
47494,0.7049275623899335
47512,0.030418241242053577
47514,0.6813658132878697
47521,0.31176031793144315
47528,0.6432757658606728
47534,0.002896127381751378
47547,0.6040436745235049
47559,0.010550213234597922
47560,0.017911273704433343
47561,0.0013346815129504322
47569,0.40648328307158327
47579,0.007934947017072962
47583,0.005623915098811099
47586,0.6973695492353186
47588,0.6597907660178115
47592,2.9107352430860167e-4
47594,0.6853569802280757
47598,0.014125221912123148
47600,0.5808417207437444
47604,0.007568484743512377
47606,0.6791505698716815
47619,0.8103075784054424
47620,0.001783453395452673
47621,8.239967000212903e-4
47634,0.7101748679225945
47635,0.6179578128901756
47638,0.0012471742778598278
47640,0.008635127673407086
47644,0.11735355811873932
47645,0.021477581316773475
47646,0.6761459049932733
47648,0.03460029169070077
47657,0.016134843240707995
47659,0.0017051522508438432
47666,0.004593130045467833
47667,0.687752418696038
47676,0.6864496211418079
47680,0.32104637446877077
47684,0.09114687016058702
47685,0.013921510608793873
47689,0.01950195933746042
47690,0.3331843107728571
47696,0.661644203187652
47700,0.006036329310954949
47713,0.0015093494030180064
47714,0.6248964649875581
47723,0.004050242426828057
47728,0.72431851070204
47731,0.6468329218622986
47733,0.674255819567149
47737,0.4499707940852365
47742,0.6283383931466795
47749,0.44545707040516713
47751,0.7110990446544392
47756,0.7581058193453475
47760,0.011297224071725927
47764,0.6458517378761938
47773,0.014554613103961597
47775,0.03364238257041899
47776,0.01100218236763991
47780,0.007972252947883637
47790,0.6714606060647818
47796,0.0062351767169893085
47797,0.006379578705599325
47809,0.031623870763262577
47810,0.0024718898546808856
47815,0.002284333725866673
47817,0.0036640567535971722
47827,0.0018242401687580219
47828,0.0039270854025770015
47831,0.3045659079592715
47833,0.0014035755905659904
47839,0.6113517852264212
47840,0.006401263574334428
47842,0.635465529717445
47844,0.0017592149448259456
47855,0.6627972955825683
47857,0.23150074105586815
47869,8.216739351446672e-4
47883,0.7066495260392236
47886,0.019066185203743143
47888,0.0012921681004866882
47894,0.6539390372003187
47897,0.6788133098598289
47898,0.5265725084207078
47899,0.5435497800423232
47900,0.0032248544624027733
47903,0.6968060393185558
47907,0.258013023032952
47911,0.0024489849491359833
47918,0.7158229408940037
47922,0.011156856843046618
47928,0.6840408828856385
47932,0.006184072967854565
47942,0.7623455297188398
47949,0.7398231483950912
47950,0.219830643003371
47955,0.6338225192652253
47963,0.720137464156681
47964,0.6193653614295339
47966,0.01999873342662019
47970,0.5796194994889887
47972,0.6590072219000366
47974,0.0025182822228193955
47988,0.004528811432682823
47990,0.6802698605299554
47991,0.009131007137160339
47993,0.04797423435176035
47994,0.6581059579061979
47998,0.3519019137159152
48000,0.8156668180894031
48004,0.7388950714489123
48010,0.006022223838169376
48013,0.010037085429211622
48020,0.009534601600291376
48030,0.0026034753645047762
48035,7.340683750120161e-4
48043,0.004623970614884125
48050,0.0892628066601706
48055,0.7331770257884361
48087,0.07004217085111608
48090,0.6841328548145604
48099,0.009371649584350019
48100,0.7561016698179782
48105,0.003952036836301561
48114,0.7207524328359742
48116,0.6556802931771166
48118,0.03972410996671441
48120,0.008990662499482605
48129,0.6472230527352232
48137,0.0048338152659182084
48148,0.10764976093981105
48163,0.32779788123022346
48167,0.5207838837187574
48169,0.7462178644288625
48173,0.0025299482393928876
48174,0.7417300151124564
48180,0.6719725874939622
48188,0.6868712132170596
48190,0.6667980119113684
48192,0.011144604316122044
48195,0.0017863512877001578
48199,0.4761285907606829
48202,0.10672585219138313
48221,0.03470680283515973
48225,0.5182706868429179
48227,0.0010424541360509498
48230,0.08916646818823976
48232,0.7106817777355856
48237,0.001439011789314266
48247,0.0026548442977724525
48256,0.7692895864417006
48259,4.608550150829563e-4
48267,0.6716208444288173
48269,0.7310211547878255
48275,0.0083450310785347
48278,0.009924005946865534
48296,0.809908061716218
48298,0.0015086657560886277
48303,0.11390661409328097
48305,0.03828435934513056
48321,0.06763484351952961
48324,5.406654794451659e-4
48328,0.7493299809464957
48331,0.7148711786825733
48332,0.6653145013875322
48336,0.6305765594792525
48345,2.781109400546585e-4
48347,0.6171794579677784
48348,0.0016226438492063491
48353,0.0036507480854761987
48356,0.0012604283553990666
48357,0.00798333604097768
48358,0.5644619917206207
48361,0.1513929930050558
48364,0.655828746908937
48367,0.7155771325180937
48368,0.5560297841152716
48385,0.6713011961418794
48387,0.670171318340203
48392,0.7257093639381954
48400,0.012664135979794464
48404,0.3470080596252328
48407,0.6253654860804796
48408,0.5503569647038877
48410,0.6972565615991926
48431,0.6482855266203145
48433,0.0833825134123475
48436,0.33895742249947003
48438,0.7219943691431466
48440,0.15389604770879028
48441,0.6804342461967291
48447,0.001332105001475861
48457,0.6810930227840221
48458,0.7052318252131616
48462,0.5466418244597216
48470,0.24950503488947187
48471,0.2410136905393929
48476,0.45627376804415615
48478,0.05689951316652698
48481,0.003947420076935117
48484,0.5622430537642856
48491,0.7281424777603097
48495,0.7198124038862566
48496,0.07996984113110091
48497,0.005374615926458063
48502,0.011314668316091642
48507,0.019887410570530967
48512,0.6316777613018499
48519,0.0018759234411807942
48520,0.5853246347015862
48521,0.007855338070744105
48529,0.00210499799170575
48530,0.6409672304482109
48536,0.014462115229656366
48540,0.0023909446339237693
48548,5.123355722555929e-4
48551,0.4657143976302144
48553,0.4734794048906924
48557,0.11674689339416652
48560,0.005250278454275934
48566,0.7044360436557064
48569,0.5141803927168844
48571,0.2680622957419223
48572,0.014954218833887806
48583,0.5909042215226883
48585,0.04131691726335932
48587,6.199150186427902e-4
48590,0.46275608162196147
48591,0.584773611939854
48598,0.770342931736752
48599,0.0076818480062341085
48612,0.6363979060312198
48617,0.6393957137474825
48626,0.7059381695122189
48629,0.011189482407281095
48638,0.625390366203677
48639,7.250053044019145e-4
48644,0.4451144442044705
48645,0.13017654842550047
48654,0.01121806976071155
48662,0.6618868769386566
48669,0.023103170659442607
48670,0.6204421999235344
48675,0.5754293469546136
48677,0.007277330649841702
48682,0.0035292803704013776
48684,0.6745853920549347
48686,0.07089895886382086
48691,0.6813536867503159
48697,0.007172560171633633
48700,0.652600873169495
48710,0.005348309937734468
48713,0.6652339844401468
48716,2.7810846560846563e-4
48718,0.7742122055658921
48726,0.6686297565708664
48729,0.001279550824754719
48732,0.7439480493016576
48739,0.002449485289486034
48741,0.002906939783502986
48745,0.4852486186853222
48749,0.0018195757798456786
48751,0.6102903267154516
48754,0.03229599052251111
48755,0.0027210011532753826
48757,0.007386014635456061
48758,0.0027741332092607453
48760,0.005509922638146983
48762,0.7612903948026406
48764,0.0027604443036227883
48767,5.978260869565217e-4
48768,0.007952084472600634
48777,0.6809014411637668
48779,0.13456363110678246
48780,0.6562155105425024
48784,0.6777355782220504
48785,0.11016359798861906
48788,0.7289440162546087
48794,0.6105040027317462
48795,0.6347829823979552
48804,0.0011541258385093975
48806,0.010643082618128241
48813,0.02060639338924274
48819,0.7223467593484678
48831,0.742270632266501
48839,0.002163373460570481
48846,0.7120533092429691
48847,0.6998053703832852
48850,0.6759472618389567
48851,0.005880467138406648
48861,0.0015923616883114732
48869,0.012222221511856242
48874,5.183956916099772e-4
48881,0.6911526769329089
48895,0.022838529902940562
48900,0.020648309347058073
48905,0.0037502250357868555
48910,0.6964404726910793
48919,0.03840190508355487
48934,0.042291505632349784
48940,0.014277488847363792
48950,0.7627660072570346
48954,0.7118006811872888
48958,0.7384197770835139
48961,0.6811027323344748
48962,0.006828815968897873
48969,0.0386066106257616
48974,0.6668334517546605
48976,0.005513384071578625
48978,0.7842176874356347
48984,0.08953674963506013
48991,0.6354043149837605
48996,0.0039639103873146805
49002,0.00615169961389435
49004,0.7971056023032644
49005,0.5808523463493571
49007,0.015129345887956586
49010,0.5948681720974376
49025,0.5471133233822574
49027,0.032331962209087205
49034,0.7258597315621377
49036,0.1364597751110442
49041,0.5836831691680037
49045,0.7135976573580814
49052,0.00946159470255869
49053,0.6753163839012449
49060,0.6698511126825817
49061,0.014398781047940143
49063,0.6848894883573037
49068,0.5365571377955104
49083,5.267646171859315e-4
49089,0.03595456297205218
49091,0.0017216793429703859
49093,0.5839586375632109
49099,0.4657958924156019
49102,0.7386024275268821
49106,0.7246237246836114
49108,0.006591800816022191
49112,0.7101519821217905
49113,0.6994968485952952
49115,0.31746633451047895
49120,0.6780678200617692
49124,0.010420685626688818
49127,0.6366221254865374
49128,0.060278355575694026
49133,0.03737048298660505
49137,0.2086683554345442
49140,0.009917370161481923
49148,0.008130700111782779
49151,7.962059342119613e-4
49157,0.010560611771636176
49159,0.00513306739328032
49163,4.0841772293385195e-4
49165,0.0012734621304847744
49185,0.23333032593372274
49191,0.6650249472836585
49193,0.7396918493835843
49199,7.722122838401908e-5
49204,0.7519347502241818
49207,0.6154513504810102
49214,0.014486177658255545
49223,0.7735654965229275
49237,0.0019405734687131533
49242,0.0031722956845182345
49243,0.702540902027399
49244,0.7043567700223772
49246,0.0034295739494687536
49248,0.7378177438568767
49256,0.014471589128123363
49259,0.6200812924379648
49269,0.6175041545792104
49273,0.7121035706398549
49282,0.6718586279479959
