ID_Num,Preference
47437,0.2808885179127242
47439,0.1987812863311367
47444,0.2877416149224586
47448,0.23595984190321442
47450,0.2277438128901065
47456,0.2509407407976403
47460,0.26287269096074173
47461,0.19287048426672246
47464,0.22818196012198602
47473,0.21985808299863857
47486,0.2208260632159095
47487,0.2441638392099048
47491,0.26671179888001467
47493,0.2837454840166144
47494,0.2661625878193567
47512,0.24463479027415647
47514,0.3116603181044582
47521,0.25078246241019253
47528,0.31169179831369936
47534,0.2082986997848901
47547,0.2646921434661006
47559,0.23275153159672332
47560,0.23536497479508847
47561,0.19374950437461935
47569,0.24943631667605665
47579,0.1884741346885365
47583,0.23076441419345228
47586,0.2580361370688731
47588,0.2928396945948013
47592,0.22130741809761628
47594,0.2749349941493126
47598,0.21386389712603698
47600,0.27129293974946483
47604,0.23944474061941431
47606,0.2667962545641776
47619,0.28954572156239244
47620,0.22272152854471983
47621,0.21052630874625813
47634,0.2716614395973594
47635,0.25282740285863287
47638,0.1883895319132315
47640,0.23504235345262406
47644,0.2456177024925676
47645,0.22629686013483646
47646,0.2827843734985001
47648,0.24377578728007482
47657,0.23507025393222428
47659,0.22028461583697348
47666,0.2308217054133565
47667,0.2710159343673443
47676,0.2980086599427535
47680,0.2501597196220929
47684,0.24368541896857165
47685,0.1965576605423663
47689,0.23903624965213782
47690,0.25346294333260905
47696,0.2849014191254449
47700,0.23170608945801285
47713,0.19801447030616645
47714,0.25946450570945
47723,0.22270303601309752
47728,0.27693164192043795
47731,0.2673007087639832
47733,0.2814068882930144
47737,0.25325523173489933
47742,0.29930170719814575
47749,0.2511373586529663
47751,0.3032071711603449
47756,0.28988424419389963
47760,0.22947769376840932
47764,0.2564430568797541
47773,0.24044136464751364
47775,0.23977499362341823
47776,0.23093332268724998
47780,0.20687612710541367
47790,0.29003912217349304
47796,0.23411937714865427
47797,0.21143359188869504
47809,0.23972109263107855
47810,0.19608750838055655
47815,0.20999845825566887
47817,0.21565090345356827
47827,0.20534310928900984
47828,0.22653319990170107
47831,0.2499749961139777
47833,0.20308570274602183
47839,0.3241819424837536
47840,0.22278538390034544
47842,0.2726372467131187
47844,0.22020042006334353
47855,0.3012319025612984
47857,0.24939716012470475
47869,0.19254808125091383
47883,0.2712209199253257
47886,0.23907593055836204
47888,0.20765634664307506
47894,0.2586749570857393
47897,0.2691643911735201
47898,0.25597378180234354
47899,0.28030051885240564
47900,0.22403747579287367
47903,0.2557894397212986
47907,0.24573418879473105
47911,0.23313940714258832
47918,0.29929250928772017
47922,0.23418218690908413
47928,0.31147605038902987
47932,0.23151777946357197
47942,0.2736532332746578
47949,0.27347245725203084
47950,0.24514505804375566
47955,0.3046337405532862
47963,0.26850286567774523
47964,0.2936735497584484
47966,0.22776042468005203
47970,0.2679427112687098
47972,0.2845937389175826
47974,0.23080793094338292
47988,0.23392859443516165
47990,0.29292865396288265
47991,0.2340416592393591
47993,0.2471437082033772
47994,0.26803315064666855
47998,0.2529640098480494
48000,0.2670930880772497
48004,0.28196909411586135
48010,0.21048762608621333
48013,0.2195814450078561
48020,0.22312006079318075
48030,0.19398955687896047
48035,0.20246884173699514
48043,0.21054929704182337
48050,0.2483985427380551
48055,0.2650242751620805
48087,0.24556603650593722
48090,0.2791964674364885
48099,0.23074026218003593
48100,0.2658700361672683
48105,0.20542963561528338
48114,0.2608956145160775
48116,0.29451486556253986
48118,0.2422919594017908
48120,0.2303800024035692
48129,0.2672317834326142
48137,0.21556941463443566
48148,0.24722206950376419
48163,0.24975390927435637
48167,0.2522369184585851
48169,0.30624345772626294
48173,0.20893006339732723
48174,0.2647545219271474
48180,0.2594500296755161
48188,0.28237108514150433
48190,0.2596324165538952
48192,0.22723417940937482
48195,0.2104047633164523
48199,0.2524562811365831
48202,0.2450632909733271
48221,0.24569386022042258
48225,0.2528943191572573
48227,0.20983024389908686
48230,0.24104460679798467
48232,0.2544848444845729
48237,0.2026993537354561
48247,0.2115800492419476
48256,0.28482330651593085
48259,0.20087373464551522
48267,0.2916572565441116
48269,0.3113704376504991
48275,0.21724805940620967
48278,0.22441693496422777
48296,0.27800626559818614
48298,0.22571109978712298
48303,0.2487579075826839
48305,0.2348483240687775
48321,0.2457264757056288
48324,0.19502668608791018
48328,0.26593061406404284
48331,0.2626762055677518
48332,0.28399212912123817
48336,0.30277260174065845
48345,0.19038437437633104
48347,0.2769530329989954
48348,0.19730561961132176
48353,0.228850217392185
48356,0.21197356570954415
48357,0.2291539732606752
48358,0.3006045814723378
48361,0.24569688490761732
48364,0.32167348128819173
48367,0.2927246778057193
48368,0.2535704064619369
48385,0.26746899473281927
48387,0.26195403124253086
48392,0.27234523269661826
48400,0.2359707891970087
48404,0.24837975497195044
48407,0.2762159765917129
48408,0.2553688404048316
48410,0.30212449130986563
48431,0.29217789084771595
48433,0.2474120263857662
48436,0.24897409535292603
48438,0.2880027882911281
48440,0.24621260861832903
48441,0.2579065600947068
48447,0.21400590785153834
48457,0.25959091904817266
48458,0.2786296221370177
48462,0.26023028780728596
48470,0.24917241995089012
48471,0.24631216738210318
48476,0.2519184973340001
48478,0.23045318045346
48481,0.21834187597436933
48484,0.25191171843660365
48491,0.2950515727655926
48495,0.3002399324803515
48496,0.24613644330123405
48497,0.21524112263360543
48502,0.219242302169469
48507,0.23619000524030734
48512,0.25387071903205294
48519,0.2278765395251392
48520,0.2587340429879247
48521,0.23248106084879702
48529,0.2277711049695727
48530,0.2838170189102821
48536,0.20659398726944775
48540,0.23401948691155597
48548,0.20949690485712105
48551,0.3068572937908944
48553,0.2518229384416183
48557,0.2467259266214383
48560,0.22458039873745886
48566,0.29593407171205405
48569,0.27809294139708557
48571,0.24826830301900907
48572,0.21087862478160496
48583,0.2979253929784012
48585,0.24268378104037766
48587,0.2074843386938538
48590,0.29337112263814225
48591,0.28279417911607263
48598,0.29293168197702457
48599,0.2139752678205166
48612,0.2563422995231261
48617,0.3014776409130103
48626,0.2768359595622417
48629,0.2289097552710754
48638,0.2751197339289255
48639,0.1999067346189884
48644,0.309765517571704
48645,0.2481541569474476
48654,0.21100420811194348
48662,0.30043723119667537
48669,0.23881296824864512
48670,0.264447101576344
48675,0.2883840818692128
48677,0.22789197355980928
48682,0.22839015970287743
48684,0.2639460927340581
48686,0.24163280676809915
48691,0.2767931895859978
48697,0.22574883266135368
48700,0.2799709279502486
48710,0.22143998970288054
48713,0.2610463381735786
48716,0.198367110738184
48718,0.2730767482182475
48726,0.2883686206533807
48729,0.20622671056270334
48732,0.26665528297373436
48739,0.2125548224505809
48741,0.20462496481076586
48745,0.25449039180182614
48749,0.2256916467835389
48751,0.25440421077454006
48754,0.2209962720677585
48755,0.18973181209197587
48757,0.23905230427752014
48758,0.20617425492664712
48760,0.19742977503916673
48762,0.2873737224116684
48764,0.22518820877711837
48767,0.19313844459652726
48768,0.2276347630835803
48777,0.2632899361563484
48779,0.24636477239365842
48780,0.3057263657011436
48784,0.2736532332746578
48785,0.24658426206241776
48788,0.2603214326137697
48794,0.25793346125799976
48795,0.2524887492202383
48804,0.22354935003431012
48806,0.2392658130640532
48813,0.2410419322923527
48819,0.26796035740620094
48831,0.28889178525057435
48839,0.22925171170835204
48846,0.2855182943858175
48847,0.270419311495169
48850,0.2906811483652179
48851,0.2371166858624336
48861,0.20873239002524202
48869,0.22522548807787526
48874,0.19633933339571136
48881,0.2652308696642021
48895,0.21170030968573425
48900,0.23815153342305614
48905,0.21458240671279752
48910,0.25594829659695256
48919,0.24320453066749304
48934,0.24326621181041697
48940,0.23734762708167711
48950,0.2777968654738063
48954,0.25931156691346724
48958,0.29082073877615694
48961,0.28750591910870643
48962,0.23415960291251214
48969,0.24505205714946693
48974,0.25678519233207303
48976,0.2160875334487812
48978,0.2852238547603166
48984,0.24054200513265847
48991,0.25459344485814267
48996,0.23211970321091058
49002,0.22354388542000847
49004,0.2851192158778249
49005,0.2664561150461936
49007,0.22823285960801304
49010,0.26648644542448563
49025,0.2548237650209906
49027,0.23168146911665247
49034,0.30618469174725327
49036,0.24569688490761732
49041,0.2528191178471196
49045,0.2833206177009776
49052,0.23519684957396328
49053,0.31504770455923764
49060,0.2680886373802555
49061,0.20405566553799676
49063,0.29131843939630736
49068,0.26899498894084506
49083,0.20145865225722678
49089,0.24219577476130746
49091,0.21762709371915187
49093,0.26883140130391336
49099,0.26669948438614893
49102,0.25720216126086654
49106,0.2561757802363666
49108,0.2072494309330747
49112,0.26637875737485955
49113,0.2560648067840973
49115,0.29630531812255706
49120,0.27783093108248297
49124,0.21594452089947996
49127,0.29290909193473386
49128,0.2404777151103612
49133,0.24069979902516575
49137,0.24611891840173103
49140,0.22319530346133234
49148,0.209868465742882
49151,0.19980352122895606
49157,0.23521040220018882
49159,0.2252148923415134
49163,0.19584053236106322
49165,0.2094406731335564
49185,0.24936695500644027
49191,0.2676862781823002
49193,0.26454619370049953
49199,0.20178246605976816
49204,0.27327020270961927
49207,0.3038034341337844
49214,0.23099883271350277
49223,0.287971890691929
49237,0.21374482064662284
49242,0.20868150818788664
49243,0.25931156691346724
49244,0.27299059927037295
49246,0.21464988015060682
49248,0.2751301625344951
49256,0.23257116111423934
49259,0.27329889976171773
49269,0.26974188319603243
49273,0.290877329342806
49282,0.27079861292349405
49288,0.23980246160146856
49292,0.21301817526778077
49295,0.22539918759897706
49297,0.20870193394622252
49303,0.2954413692405537
49317,0.2993500525183224
49324,0.22543727535908453
49326,0.30481134300253865
49327,0.30266555724253824
49332,0.2840261993210429
49343,0.22812403994820832
49344,0.23073467402138223
49348,0.25215866660691677
49350,0.22929244470452398
49357,0.187946188269968
49360,0.2909694169006365
49377,0.2641460293429471
49380,0.22892900752051484
49385,0.19866651524524545
49403,0.19152326063650527
49404,0.2398196798133697
49410,0.2204138504743004
49413,0.22057020091636112
49414,0.2593815498740251
49427,0.21911818030964916
49429,0.22471397422793632
49434,0.2679003661379268
49440,0.23911479941611632
49444,0.26456413361767955
49446,0.22375200888008792
49457,0.2806849430835353
49458,0.23720538221929266
49465,0.24290187361683918
49467,0.22245320581128533
49470,0.2340386361928991
49473,0.2526948767157194
49474,0.2305528027971976
49484,0.26357532227591973
49488,0.20684107415383302
49493,0.246560450231992
49501,0.2518426427373537
49507,0.2193204598681955
49509,0.20508918984384472
49514,0.320638716021037
49515,0.2069215172906136
49518,0.23861720484112733
49522,0.2780218387240443
49526,0.23172510670653115
49534,0.2554366261876993
49539,0.2409863940965339
49541,0.2241431497332301
49555,0.22783044504898417
49563,0.2904245623228503
49571,0.3136836807847711
49578,0.2347244845166856
49579,0.21513174189397183
49580,0.25328607005295256
49583,0.24766691970744184
49590,0.23830059847917184
49594,0.26507815945891117
49619,0.24990227165633147
49621,0.3237514646513627
49622,0.23748871156684914
49629,0.2951696969060731
49631,0.22932026385712015
49636,0.24039854843772476
49645,0.23823784283160526
49646,0.3106596270927284
49648,0.25682038789305855
49670,0.21151084273250084
49671,0.24448646326793191
49678,0.2456604165389818
49688,0.27025029664046357
49695,0.19803875693524914
49700,0.31811659162986405
49706,0.28303986868850123
49712,0.19992148265349585
49713,0.31263667222113123
49718,0.2592575793951481
49723,0.2812052428917702
49727,0.21098745419671897
49728,0.24552728876531338
49735,0.2661507277775223
49738,0.2700891097400991
49741,0.3052133393798883
49746,0.23563139019868434
49748,0.19656494127120772
49751,0.203893720217151
49752,0.2298606523845245
49753,0.2877008263111147
49759,0.18447142916534093
49786,0.3031784254822388
49789,0.29213242822399627
49793,0.29660950035720773
49800,0.32056523857709585
49804,0.3033307190940548
49805,0.20456732348689147
49811,0.24859855513240878
49812,0.20566200523704609
49816,0.2591051506855621
49825,0.2590483850079944
49828,0.278281023506083
49830,0.2556606022098849
49835,0.2713356223756122
49843,0.212010664850528
49844,0.23483821931019147
49850,0.25633994039587127
49858,0.30592032283199805
49862,0.30095670791708945
49870,0.2388685711812681
49871,0.21010760913682877
49872,0.27043550431897295
49878,0.28789581225543276
49879,0.30899766111393273
49882,0.22066996867670421
49886,0.24103966833462975
49888,0.2304513837209883
49894,0.2648291687556245
49895,0.2531680540566208
49899,0.28419452630020464
49903,0.27734049548160994
49904,0.23399207522219392
49907,0.2410081978352221
49909,0.24870191129121832
49915,0.1994549772540478
49917,0.24609868192294176
49919,0.2266169444460161
49927,0.28629264078367433
49929,0.24572876943145583
49936,0.23013486787961607
49939,0.2587078434366642
49941,0.2252814152363055
49960,0.2322668473350151
49962,0.29647485956438113
49971,0.21327088018064935
49974,0.2951439649623371
49977,0.25740673027868133
49980,0.22448661692061642
49988,0.21481559755358326
49990,0.1924405885753284
49993,0.299772144294838
49994,0.2395645555286918
49996,0.2633963884396088
50000,0.28937550641137055
50003,0.2363231044352912
50008,0.2474526455640385
50033,0.29079522954185544
50040,0.29469386024355465
50044,0.22633023267186173
50049,0.20154531403827455
50052,0.23935158231024672
50056,0.2332694025539667
50064,0.20036628599183645
50068,0.278264990774298
50069,0.22010794808816841
50072,0.27216588603191455
50077,0.21535016453771313
50085,0.2859352701025514
50090,0.2871476432603214
50093,0.24863846629178885
50095,0.21042428509406325
50100,0.19576563543353356
50102,0.2784535952328319
50111,0.23416262704380703
50112,0.23632006101203457
50121,0.3013999772808901
50122,0.1875339701341122
50124,0.2576507589633301
50133,0.23135377157707163
50136,0.2783643644217146
50138,0.2603646292708271
50140,0.2801910817044958
50148,0.24049496646815094
50152,0.20171600570900525
50154,0.24032432853785882
50158,0.21942887085865037
50159,0.27236930029119355
50163,0.31233639363974125
50164,0.2749646946283274
50180,0.269672118104629
50185,0.21722167354338967
50189,0.29320215133505384
50192,0.29527217075926304
50194,0.24092582789644804
50208,0.23983956423183977
50219,0.26112920574513043
50221,0.3013770125409098
50230,0.2621764877348825
50231,0.24848305024567852
50232,0.23568344397235264
50233,0.27796631844419184
50236,0.2754240323582775
50238,0.25361159321865967
50244,0.29125831716149664
50253,0.24799579874979577
50254,0.22280933302543474
50256,0.24113553994069065
50258,0.2737594119957261
50267,0.3140957240205565
50270,0.2438236753856029
50272,0.28239694849731956
50274,0.22157223107466306
50277,0.2399262927448441
50280,0.27482640467041697
